95	1	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	left
96	1	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	70 years
97	0	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	30 centuries
98	1	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	yes
99	0	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	however they are a new species
100	0	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	no they are a new species
101	1	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	once
102	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every two years
103	1	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	just once
104	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few years
105	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few weeks
106	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few seconds
107	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few hours
108	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few year
109	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few months
110	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	three times
111	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	four times
112	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of centuries
113	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 hours
114	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	it uprooted thousands of lives
115	1	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 years
116	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	hundreds of weeks
117	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 weeks
118	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 second
119	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 year
120	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of hours
121	1	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of years
122	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	months
123	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	days
124	1	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	centuries
125	0	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of seconds
126	1	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. Is Abdalonymus still dead?	yes
127	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a minute
128	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every hour
129	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every second
130	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a month
131	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a month
132	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a day
133	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every minute
134	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every week
135	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for hours
136	1	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for years
137	1	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	decades
138	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a day
139	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for seconds
140	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a week
141	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for one week
142	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 weeks
143	1	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 years
144	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	one day
145	0	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	yes
146	1	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	no
147	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 times a minute
148	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 hours a day
149	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	each month
150	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	monthly
151	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	25 times a day
152	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every month
153	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every century
154	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were increased
155	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were given a serious blow
156	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they dried up
157	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a serious blow
158	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a big blow
159	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were reduced
160	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a critical blow
161	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few weeks
162	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	one day
163	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few years
164	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 years
165	1	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two years
166	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 weeks
167	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two seconds
168	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few seconds
169	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few days
170	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few months
171	0	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few hours
172	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 seconds
173	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 hours
174	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one minute
175	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	even some people took these steps
176	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 years
177	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 seconds
178	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one century
179	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	1 minute
180	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	90 years
181	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they went to the store
182	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they repented
183	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	even some people took these steps
184	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they cried
185	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	of 1,500 people sent a questionnaire replied
186	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent seconds there
187	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent years there
188	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent weeks there
189	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. Are they still in jail today?	yes
190	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	only once
191	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	always
192	0	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	sometimes
193	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	4:00 PM
194	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 AM
195	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	1:00 PM
196	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 PM
197	1	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	5:00 PM
198	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	now every day
199	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times every day
200	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every day
201	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each day
202	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every night
203	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other second
204	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every morning
205	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other year
206	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	daily
207	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each century
208	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other week
209	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every century
210	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she had an idea
211	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she leaves him
212	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she becomes an alcoholic too
213	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two seconds
214	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 years
215	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two years
216	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 weeks
217	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few seconds
218	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 days
219	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a couple days
220	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few years
221	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 centuries
222	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	yes
223	1	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	no
224	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	however she moves on because he ' s an alcoholic
225	0	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	but she moves on because he ' s an alcoholic
226	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	tomorrow
227	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	50 seconds ago
228	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	yesterday
229	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	5 weeks ago
