103	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	just once
104	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few years
105	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few weeks
106	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few seconds
107	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few hours
108	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few year
109	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few months
110	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	three times
111	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	four times
112	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of centuries
113	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 hours
114	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	it uprooted thousands of lives
115	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 years
116	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	hundreds of weeks
117	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 weeks
118	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 second
119	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 year
120	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of hours
121	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of years
122	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	months
123	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	days
124	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	centuries
125	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of seconds
126	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. Is Abdalonymus still dead?	yes
127	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a minute
128	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every hour
129	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every second
130	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a month
131	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a month
132	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a day
133	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every minute
134	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every week
135	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for hours
136	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for years
137	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	decades
138	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a day
139	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for seconds
140	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a week
141	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for one week
142	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 weeks
143	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 years
144	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	one day
145	no	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	yes
146	yes	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	no
147	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 times a minute
148	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 hours a day
149	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	each month
150	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	monthly
151	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	25 times a day
152	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every month
153	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every century
154	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were increased
155	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were given a serious blow
156	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they dried up
157	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a serious blow
158	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a big blow
159	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were reduced
160	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a critical blow
161	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few weeks
162	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	one day
163	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few years
164	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 years
165	yes	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two years
166	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 weeks
167	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two seconds
168	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few seconds
169	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few days
170	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few months
171	no	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few hours
172	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 seconds
173	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 hours
174	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one minute
175	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	even some people took these steps
176	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 years
177	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 seconds
178	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one century
179	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	1 minute
180	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	90 years
181	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they went to the store
182	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they repented
183	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	even some people took these steps
184	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they cried
185	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	of 1,500 people sent a questionnaire replied
186	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent seconds there
187	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent years there
188	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent weeks there
189	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. Are they still in jail today?	yes
190	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	only once
191	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	always
192	no	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	sometimes
193	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	4:00 PM
194	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 AM
195	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	1:00 PM
196	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 PM
197	yes	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	5:00 PM
198	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	now every day
199	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times every day
200	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every day
201	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each day
202	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every night
203	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other second
204	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every morning
205	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other year
206	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	daily
207	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each century
208	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other week
209	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every century
210	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she had an idea
211	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she leaves him
212	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she becomes an alcoholic too
213	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two seconds
214	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 years
215	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two years
216	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 weeks
217	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few seconds
218	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 days
219	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a couple days
220	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few years
221	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 centuries
222	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	yes
223	yes	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	no
224	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	however she moves on because he ' s an alcoholic
225	no	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	but she moves on because he ' s an alcoholic
226	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	tomorrow
227	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	50 seconds ago
228	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	yesterday
